approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1425110400,,53ff9a185257a392100b484c,A-10 Medium General Demand Service (Primary Voltage),"[1409238456, 1409238706, 1409316573, 1427405196, 1431433827, 1431433981]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1398927600,https://apps.openei.org/IURDB/rate/view/53ff9a185257a392100b484c,Pacific Gas & Electric Co
True,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule  A-10 applies to single-phase and polyphase alternating-current service (for a description of these terms, see Section D of Rule 2*).   If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1425110400,,53ff9b675257a346120b484a,A-10 Medium General Demand Service (Secondary Voltage),"[1409238791, 1409239055, 1409316288, 1427405187, 1431432871, 1431433003]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1398927600,https://apps.openei.org/IURDB/rate/view/53ff9b675257a346120b484a,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1425110400,,53ff9c7d5257a392100b484d,A-10 Medium General Demand Service Transmission Voltage,"[1409239069, 1409239692, 1409239710, 1409316591, 1427405182, 1431434133]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1398927600,https://apps.openei.org/IURDB/rate/view/53ff9c7d5257a392100b484d,Pacific Gas & Electric Co
True,USA,Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than15 horsepower or kilowatts.,14328,1425110400,,540087ca5257a3a32999cb96,Agriculture Power AG-1 (Rate A),"[1409299306, 1409299546, 1409316819, 1427405200, 1431437361]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1398927600,https://apps.openei.org/IURDB/rate/view/540087ca5257a3a32999cb96,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output.",14328,1425110400,,540088cb5257a37d2999cb96,Agriculture Power AG-1 (Rate B),"[1409299563, 1409300772, 1409316842, 1427405214, 1431439827]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/540088cb5257a37d2999cb96,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers. Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1425110400,,54008dbd5257a3382999cb96,Agriculture Power TOU Rate (AG-4A),"[1409300829, 1409301396, 1409302082, 1409317235, 1427405189, 1431440422]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/54008dbd5257a3382999cb96,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.

Rates B and C will apply to those customers whose maximum demand is 200 kW or greater for three consecutive months and select this schedule upon the initial installation of the interval data meter, unless the customer was on Rate E or F as of May 1, 2006 and is not billed via SmartMeter™.",14328,1425110400,,540090095257a3673099cb96,Agriculture Power TOU (AG-4B),"[1409301417, 1409302052, 1409303340, 1409317272, 1427405217, 1431440829]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/540090095257a3673099cb96,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.
Rates B and C will apply to those customers whose maximum demand is 200 kW or greater for three consecutive months and select this schedule upon the initial installation of the interval data meter, unless the customer was on Rate E or F as of May 1, 2006 and is not billed via SmartMeter™.

Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1425110400,,540093005257a37d2999cb97,Agriculture Power TOU Rate (AG-4C),"[1409302176, 1409302841, 1409317572, 1427405208, 1431441050]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/540093005257a37d2999cb97,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers.",14328,1425110400,,540095a95257a33a2999cb97,Agriculture Power TOU Rate (AG-4D),"[1409302857, 1409303224, 1409317621, 1427405180, 1431441970]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/540095a95257a33a2999cb97,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.",14328,1425110400,,5400972a5257a3673099cb97,Agriculture Power TOU Rate (AG-4E),"[1409303242, 1409305888, 1409317642, 1427405191, 1431442276]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400972a5257a3673099cb97,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.",14328,1425110400,,5400a18c5257a3fb3199cb96,Agriculture Power TOU rate (AG-4F),"[1409305900, 1409306219, 1409317669, 1427405209, 1431442581]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400a18c5257a3fb3199cb96,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1425110400,,5400a3355257a3382999cb99,"E-19 -Medium General Demand- TOU (Primary, Mandatory)","[1409306325, 1409306748, 1409317928, 1427405206, 1431510972]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400a3355257a3382999cb99,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1458716400,,5400a4f05257a3382999cb9a,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1409306768, 1409307548, 1409317925, 1427405206, 1435688965, 1435689166, 1435744188, 1464690154]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400a4f05257a3382999cb9a,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking 
voluntary TOU service under this rate schedule will no longer be applied if the customer 
has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1425110400,,5400a8635257a30c3299cb96,"E-19 Medium General Demand- TOU (Secondary, Mandatory)","[1409307651, 1409307904, 1409317981, 1427405190, 1431511964]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400a8635257a30c3299cb96,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.",14328,1458716400,,5400a9755257a3382999cb9b,"E-19 Medium General Demand- TOU(Secondary, Voluntary)","[1409307925, 1409308098, 1409317984, 1427405196, 1435689297, 1435744167, 1435744185, 1464689861]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,,1398927600,https://apps.openei.org/IURDB/rate/view/5400a9755257a3382999cb9b,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1425110400,,5400aa2d5257a3083099cb9a,"E-19 Medium General Demand- TOU (Transmission, Mandatory)","[1409308109, 1409308285, 1409318031, 1427405219, 1431514656]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400aa2d5257a3083099cb9a,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1458716400,,5400aaeb5257a3fa3299cb96,"E-19 Medium General Demand- TOU(Transmission, Voluntary)","[1409308299, 1409308456, 1409318028, 1427405199, 1464690409]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400aaeb5257a3fa3299cb96,Pacific Gas & Electric Co
True,USA,An optional meter data access charge is applicable to this rate.Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1425110400,,5400ad765257a3fb3199cb99,E-20 Maximum demand of (1000 KW or more) (Secondary),"[1409308950, 1409309303, 1409318142, 1427405188, 1431520285]",Commercial,,http://www.pge.com/nots/rates/tariffs/rateinfo.shtml,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400ad765257a3fb3199cb99,Pacific Gas & Electric Co
True,USA,"An optional meter data access charge is applicable to this rate.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1425110400,,5400aef15257a3382999cb9d,E-20 Maximum demand of (1000 KW or more) (Transmission),"[1409309329, 1409309483, 1409318171, 1427405206, 1431521311]",Commercial,,http://www.pge.com/nots/rates/tariffs/rateinfo.shtml,http://www.pge.com/tariffs/ERS.SHTML,1398927600,https://apps.openei.org/IURDB/rate/view/5400aef15257a3382999cb9d,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule A-10 applies to single-phase and polyphase alternating-current service (for a description of  these terms, see Section D of Rule 2*).  This schedule is not available to residential or agricultural service for which a residential or agricultural schedule is applicable, except for single-phase and polyphase service in common areas in a multifamily complex (see Common-Area Accounts section). Under Rate Schedule A-10, there is a limit on the demand (the number of kilowatts (kW)) the customer may require from the PG&E system.  If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20. Under Rate Schedule A-10, a bundled service customer with a maximum demand of 200 kW or greater for three consecutive months must have an interval data meter that can be read remotely by PG&E and pay the time-of-use (TOU) charges in accordance with the terms and conditions of this rate schedule.",14328,1425110400,False,5400b0c25257a3e63099cb96,A-10 Medium General Demand Service TOU Secondary Voltage,"[1409309794, 1409310146, 1409316733, 1427405186, 1431434416, 1548766186, 1555541782]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1398927600,https://apps.openei.org/IURDB/rate/view/5400b0c25257a3e63099cb96,Pacific Gas & Electric Co
